id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
19990	PVN10PRVND	PVN 10 	VND	1000	P	PVN10PRVND	30000000000000.000000	39548866310320.600000	1318.295544	2012/09/13	0:00:00	10	1	0		1032314040887.970000	0	  	  	Blue Chips	1.000000	1358.26		-2.942327
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.571430	1806709287.817300	1264.696501	2012/09/13	0:00:00	10	1	0		47159161.301415	0	  	  	Blue Chips	21890.000000	1198.411		5.531116
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811000	140244206774.186000	1238.823827	2012/09/13	0:00:00	10	1	0		3660688088.255220	0	  	  	Blue Chips	282.000000	1200.989		3.150306
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.620690	1326667701.317800	1282.445445	2012/09/13	0:00:00	10	1	0		34629000.106270	0	  	  	Blue Chips	29810.680000	1309.029		-2.030784
19994	PVN10TRVND	PVN 10 TR 	VND	1000	R	PVN10PRVND	30000000000000.000000	39548866310320.600000	1471.380753	2012/09/13	0:00:00	10	1	0		1032314040887.970000	0	  	  	Blue Chips	1.000000	1477.422		-0.408905
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.430000	1806709287.817300	1382.056793	2012/09/13	0:00:00	10	1	0		47159161.301415	0	  	  	Blue Chips	21890.000000	1309.586		5.533871
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811000	140244206774.186000	1466.885395	2012/09/13	0:00:00	10	1	0		3660688088.255220	0	  	  	Blue Chips	282.000000	1385.91		5.842760
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.690000	1326667701.317800	1137.048640	2012/09/13	0:00:00	10	1	0		34629000.106270	0	  	  	Blue Chips	29810.680000	1160.588		-2.028227
19998	PVNASPRVND	PVN ALLSHARE 	VND	1000	P	PVNASPRVND	35000000000000.000000	50583919830700.000000	1445.254852	2012/09/13	0:00:00	30	1	0		2288862544800.000000	1	#REF!	#REF!	Benchmark	1.000000	1419.541		1.811420
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.666670	2310823199.209680	1386.493920	2012/09/13	0:00:00	30	1	0		104562016.665144	1	#REF!	#REF!	Benchmark	21890.000000	1403.955		-1.243707
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113000	179375602236.525000	1358.129560	2012/09/13	0:00:00	30	1	0		8116533846.808510	1	#REF!	#REF!	Benchmark	282.000000	1376.001		-1.298796
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.724140	1696838845.363470	1405.952186	2012/09/13	0:00:00	30	1	0		76779950.836412	1	#REF!	#REF!	Benchmark	29810.680000	1410.389		-0.314581
20002	PVNASTRVND	PVN ALLSHARE TR 	VND	1000	R	PVNASPRVND	35000000000000.000000	50583919830700.000000	1881.046087	2012/09/13	0:00:00	30	1	0		2288862544800.000000	0	  	  	Benchmark	1.000000	1767.597		6.418267
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.670000	2310823199.209680	1586.052408	2012/09/13	0:00:00	30	1	0		104562016.665144	0	  	  	Benchmark	21890.000000	1605.954		-1.239238
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113000	179375602236.525000	2049.627154	2012/09/13	0:00:00	30	1	0		8116533846.808510	0	  	  	Benchmark	282.000000	1986.702		3.167317
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.140000	1696838845.363470	1574.230598	2012/09/13	0:00:00	30	1	0		76779950.836412	0	  	  	Benchmark	29810.680000	1579.127		-0.310070
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000.000000	38337524294700.000000	1277.917476	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1225.246		4.298849
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.571430	1751371598.661490	1225.960119	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1279.335		-4.172080
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811000	135948667711.702000	1200.879898	2012/09/13	0:00:00	26	1	0		2914445730.496450	0	  	  	Benchmark	282.000000	1211.458		-0.873171
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.620690	1286033203.358660	1243.165430	2012/09/13	0:00:00	26	1	0		27569773.517411	0	  	  	Benchmark	29810.680000	1181.52		5.217468
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000.000000	38337524294700.000000	1647.529649	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1546.471		6.534791
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.430000	1751371598.661490	1325.992646	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1383.693		-4.170026
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811000	135948667711.702000	1141.171620	2012/09/13	0:00:00	26	1	0		2914445730.496450	0	  	  	Benchmark	282.000000	1127.062		1.251894
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.690000	1286033203.358660	1135.186139	2012/09/13	0:00:00	26	1	0		27569773.517411	0	  	  	Benchmark	29810.680000	1078.872		5.219724
20014	PVNHSXPRVND	PVN ALLSHARE HSX 	VND	1000	P	PVNHSXPRVND	25000000000000.000000	44085484805400.000000	1763.419392	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	1708.019		3.243547
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.476190	2013955450.223850	1691.722578	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1784.47		-5.197477
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.509400	156331506402.128000	1657.113968	2012/09/13	0:00:00	11	1	0		2760722326.241130	0	  	  	Benchmark	282.000000	1606.604		3.143897
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1478848681.257860	1715.464470	2012/09/13	0:00:00	11	1	0		26115596.692192	0	  	  	Benchmark	29810.680000	1677.507		2.262731
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR 	VND	1000	R	PVNHSXPRVND	25000000000000.000000	44085484805400.000000	2206.686834	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	2100.271		5.066767
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.190000	2013955450.223850	1494.440270	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1576.344		-5.195803
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.509400	156331506402.128000	1767.186254	2012/09/13	0:00:00	11	1	0		2760722326.241130	0	  	  	Benchmark	282.000000	1683.59		4.965357
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241000	1478848681.257860	1987.608425	2012/09/13	0:00:00	11	1	0		26115596.692192	0	  	  	Benchmark	29810.680000	1943.595		2.264537
20022	PVNHNXPRVND	PVN ALLSHARE HNX 	VND	1000	P	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1021.118114	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1031.442		-1.000918
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.792599	979.601663	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	979.6017		-0.000004
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283000	28967889762.411300	959.561348	2012/09/13	0:00:00	15	1	0		254643829.787234	0	  	  	Benchmark	282.000000	911.1447		5.313826
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	274027459.722489	993.349541	2012/09/13	0:00:00	15	1	0		2408853.471306	0	  	  	Benchmark	29810.680000	972.7445		2.118238
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR 	VND	1000	R	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1118.021273	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1119.484		-0.130661
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381000	373181585.792599	1010.071841	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	1010.063		0.000875
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283000	28967889762.411300	1058.859856	2012/09/13	0:00:00	15	1	0		254643829.787234	0	  	  	Benchmark	282.000000	996.6716		6.239593
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517000	274027459.722489	1149.869635	2012/09/13	0:00:00	15	1	0		2408853.471306	0	  	  	Benchmark	29810.680000	1126.008		2.119135
20030	PVNBMPRVND	PVN BASIC MATERIALS 	VND	1000	P	PVNBMPRVND	10000000000000.000000	14803791408000.000000	1480.379141	2012/09/13	0:00:00	1	1	0		528706836000.000000	0	  	  	Sectors	1.000000	1558.712		-5.025486
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	676281014.527181	1420.190131	2012/09/13	0:00:00	1	1	0		24152893.375971	0	  	  	Sectors	21890.000000	1362.596		4.226794
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.603800	52495714212.766000	1391.136427	2012/09/13	0:00:00	1	1	0		1874846936.170210	0	  	  	Sectors	282.000000	1421.253		-2.119016
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	496593549.962631	1440.121295	2012/09/13	0:00:00	1	1	0		17735483.927237	0	  	  	Sectors	29810.680000	1523.53		-5.474701
20034	PVNCSPRVND	PVN CONSUMER SERVICES 	VND	1000	P	PVNCSPRVND	10000000000000.000000	893715510000.000000	89.371551	2012/09/13	0:00:00	1	1	0		105556950000.000000	0	  	  	Sectors	1.000000	80.58443		10.904242
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	40827570.123344	85.737897	2012/09/13	0:00:00	1	1	0		4822153.951576	0	  	  	Sectors	21890.000000	75.61137		13.392863
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.603800	3169203936.170210	83.983904	2012/09/13	0:00:00	1	1	0		374315425.531915	0	  	  	Sectors	282.000000	75.57809		11.122025
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	29979708.949947	86.941156	2012/09/13	0:00:00	1	1	0		3540910.505899	0	  	  	Sectors	29810.680000	80.0805		8.567199
20038	PVNFIPRVND	PVN FINANCIALS 	VND	1000	P	PVNFIPRVND	10000000000000.000000	10683771510000.000000	1068.377151	2012/09/13	0:00:00	5	1	0		50000000000.000000	0	  	  	Sectors	1.000000	1090.766		-2.052580
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.273641	1024.939249	2012/09/13	0:00:00	5	1	0		2284148.012791	0	  	  	Sectors	21890.000000	992.3158		3.287608
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.603800	37885714574.468100	1003.971436	2012/09/13	0:00:00	5	1	0		177304964.539007	0	  	  	Sectors	282.000000	983.5947		2.071660
