id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
19990	PVN10PRVND	PVN 10 	VND	1000	P	PVN10PRVND	38000000000000.000000	89952182204124.000000	2367.162690	2012/09/13	0:00:00	10	1	0		4368036789444.370000	0	  	  	Blue Chips	1.000000	1358.26		74.279055
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.571430	4109281964.555690	2876.497375	2012/09/13	0:00:00	10	1	0		199544851.048167	0	  	  	Blue Chips	21890.000000	1198.411		140.025949
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811000	179904364408.248000	1589.155219	2012/09/13	0:00:00	10	1	0		8736073578.888730	0	  	  	Blue Chips	500.000000	1200.989		32.320547
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.620690	3246119626.228010	3137.915639	2012/09/13	0:00:00	10	1	0		157630083.038178	0	  	  	Blue Chips	27710.680000	1309.029		139.713226
19994	PVN10TRVND	PVN 10 TR 	VND	1000	R	PVN10PRVND	38000000000000.000000	89952182204124.000000	2699.870008	2012/09/13	0:00:00	10	1	0		4368036789444.370000	0	  	  	Blue Chips	1.000000	1477.422		82.741966
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.430000	4109281964.555690	3143.498863	2012/09/13	0:00:00	10	1	0		199544851.048167	0	  	  	Blue Chips	21890.000000	1309.586		140.037605
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811000	179904364408.248000	1922.894309	2012/09/13	0:00:00	10	1	0		8736073578.888730	0	  	  	Blue Chips	500.000000	1385.91		38.745973
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.690000	3246119626.228010	2782.218026	2012/09/13	0:00:00	10	1	0		157630083.038178	0	  	  	Blue Chips	27710.680000	1160.588		139.724866
19998	PVNASPRVND	PVN ALLSHARE 	VND	1000	P	PVNASPRVND	35000000000000.000000	51350315016300.000000	1467.151858	2012/09/13	0:00:00	30	1	0		2288862544800.000000	1	#REF!	#REF!	Benchmark	1.000000	1419.541		3.353961
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.666670	2345834400.013700	1407.500640	2012/09/13	0:00:00	30	1	0		104562016.665144	1	#REF!	#REF!	Benchmark	21890.000000	1403.955		0.252547
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113000	102700630032.600000	777.590485	2012/09/13	0:00:00	30	1	0		4577725089.600000	1	#REF!	#REF!	Benchmark	500.000000	1376.001		-43.489105
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.724140	1853087510.530240	1535.415366	2012/09/13	0:00:00	30	1	0		82598570.110874	1	#REF!	#REF!	Benchmark	27710.680000	1410.389		8.864673
20002	PVNASTRVND	PVN ALLSHARE TR 	VND	1000	R	PVNASPRVND	35000000000000.000000	51350315016300.000000	1908.311999	2012/09/13	0:00:00	30	1	0		2288862544800.000000	0	  	  	Benchmark	1.000000	1767.597		7.960808
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.670000	2345834400.013700	1610.081545	2012/09/13	0:00:00	30	1	0		104562016.665144	0	  	  	Benchmark	21890.000000	1605.954		0.257015
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113000	102700630032.600000	1172.745878	2012/09/13	0:00:00	30	1	0		4577725089.600000	0	  	  	Benchmark	500.000000	1986.702		-40.970217
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.140000	1853087510.530240	1719.188064	2012/09/13	0:00:00	30	1	0		82598570.110874	0	  	  	Benchmark	27710.680000	1579.127		8.869525
