id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
19990	PVN10PRVND	PVN 10 	VND	1000	P	PVN10PRVND	30000000000000.000000	28214014608522.200000	940.467154	2012/09/13	0:00:00	10	1	0		1032314040887.970000	0	  	  	Blue Chips	1.000000	1358.26		-30.759416
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.571430	1288899708.018370	902.229796	2012/09/13	0:00:00	10	1	0		47159161.301415	0	  	  	Blue Chips	21890.000000	1198.411		-24.714493
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811000	100049697193.341000	883.772325	2012/09/13	0:00:00	10	1	0		3660688088.255220	0	  	  	Blue Chips	282.000000	1200.989		-26.412954
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.620690	946439819.840480	914.891826	2012/09/13	0:00:00	10	1	0		34629000.106270	0	  	  	Blue Chips	29810.680000	1309.029		-30.109125
19994	PVN10TRVND	PVN 10 TR 	VND	1000	R	PVN10PRVND	30000000000000.000000	28214014608522.200000	1060.404963	2012/09/13	0:00:00	10	1	0		1032314040887.970000	0	  	  	Blue Chips	1.000000	1477.422		-28.225993
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.430000	1288899708.018370	985.964532	2012/09/13	0:00:00	10	1	0		47159161.301415	0	  	  	Blue Chips	21890.000000	1309.586		-24.711739
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811000	100049697193.341000	1057.165217	2012/09/13	0:00:00	10	1	0		3660688088.255220	0	  	  	Blue Chips	282.000000	1385.91		-23.720500
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.690000	946439819.840480	811.174790	2012/09/13	0:00:00	10	1	0		34629000.106270	0	  	  	Blue Chips	29810.680000	1160.588		-30.106567
19998	PVNASPRVND	PVN ALLSHARE 	VND	1000	P	PVNASPRVND	35000000000000.000000	43899613626300.000000	1254.274675	2012/09/13	0:00:00	30	1	0		2288862544800.000000	1	#REF!	#REF!	Benchmark	1.000000	1419.541		-11.642237
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.666670	2005464304.536320	1203.278583	2012/09/13	0:00:00	30	1	0		104562016.665144	1	#REF!	#REF!	Benchmark	21890.000000	1403.955		-14.293650
