id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	39772230789516.125	1325.7410263172042	2012-09-13	14:00:50	10	1	0	0	1032314040887.9716	0	0	0	Blue Chips	1			1358.26			-2.3941641278397237	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1816913238.4429476	1271.839266910062	2012-09-13	00:00:00	10	1	0	0	47159161.30141487	0	0	0	Blue Chips	21890			1198.411			6.127135591217194	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	141036279395.44727	1245.820467993121	2012-09-13	00:00:00	10	1	0	0	3660688088.2552185	0	0	0	Blue Chips	282			1200.989			3.732879151526025	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1334160468.3125687	1289.6884527021493	2012-09-13	00:00:00	10	1	0	0	34629000.10626969	0	0	0	Blue Chips	29810.68			1309.029			-1.477472790736543	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	39772230789516.125	1479.4794377224114	2012-09-13	00:00:00	10	1	0	0	1032314040887.9716	0	0	0	Blue Chips	1			1477.422	1325.7410263172042	0	0.13925863581369105	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1816913238.4429476	1389.8621837415285	2012-09-13	00:00:00	10	1	0	0	47159161.30141487	0	0	0	Blue Chips	21890			1309.586	1271.839266910062	0	6.129890189840796	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	141036279395.44727	1474.9593366915308	2012-09-13	00:00:00	10	1	0	0	3660688088.2552185	0	0	0	Blue Chips	282			1385.91	1245.820467993121	0	6.425333296644854	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1334160468.3125687	1143.4703068304254	2012-09-13	00:00:00	10	1	0	0	34629000.10626969	0	0	0	Blue Chips	29810.68			1160.588	1289.6884527021493	0	-1.474915574654789	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49860035256900	1424.5724359114286	2012-09-13	14:00:50	30	1	0	0	2293025028000	1	0	0	Benchmark	1			1419.541			0.35444104195853565	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2277754008.994975	1366.6524053969822	2012-09-13	00:00:00	30	1	0	0	104752171.21973504	1	0	0	Benchmark	21890			1403.955			-2.656965116618248	0000-00-00
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	176808635662.76596	1338.6939557323728	2012-09-13	00:00:00	30	1	0	0	8131294425.531915	1	0	0	Benchmark	282			1376.001			-2.7112657816111425	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1672556119.380705	1385.8322132011533	2012-09-13	00:00:00	30	1	0	0	76919581.43859851	1	0	0	Benchmark	29810.68			1410.389			-1.741135729139024	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	49860035256900	1855.4406550207505	2012-09-13	00:00:00	30	1	0	0	2293025028000	0	0	0	Benchmark	1			1767.597	1424.5724359114286	0	4.969665315156706	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2277754008.994975	1563.3562566876662	2012-09-13	00:00:00	30	1	0	0	104752171.21973504	0	0	0	Benchmark	21890			1605.954	1366.6524053969822	0	-2.652488384619591	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	176808635662.76596	2021.7269398031951	2012-09-13	00:00:00	30	1	0	0	8131294425.531915	0	0	0	Benchmark	282			1986.702	1338.6939557323728	0	1.762968970846918	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1672556119.380705	1551.703613979606	2012-09-13	00:00:00	30	1	0	0	76919581.43859851	0	0	0	Benchmark	29810.68			1579.127	1385.8322132011533	0	-1.736616878844703	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	38300564894900	1276.6854964966667	2012-09-13	14:00:50	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246			4.19829948407639	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1749683183.8693466	1224.7782287085415	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1279.335			-4.264463279083158	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	135817606010.28369	1199.722186424176	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1211.458			-0.9687346631764425	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1284793399.37566	1241.9669527298042	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1181.52			5.11603296853242	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38300564894900	1645.974678557278	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471	1276.6854964966667	0	6.434241479942263	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1749683183.8693466	1324.7143459279962	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1383.693	1224.7782287085415	0	-4.262408935508367	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	135817606010.28369	1140.0945604457027	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1127.062	1199.722186424176	0	1.1563303922679282	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1284793399.37566	1134.0917826249074	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1078.872	1241.9669527298042	0	5.118288603736804	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	44811294805400	1792.451792216	2012-09-13	14:00:50	11	1	0	0	778523696000	0	0	0	Benchmark	1			1708.019			4.943316919542467	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	2047112599.6071265	1719.5745836699869	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1784.47			-3.6366773512590953	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	158905300728.3688	1684.39618772071	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1606.604			4.842026269118588	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1503195995.7102623	1743.707355023905	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1677.507			3.946353429458409	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	44811294805400	2242.3866173328024	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			2100.271	1792.451792216	0	6.76653714367347	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	2047112599.6071265	1519.0438452429964	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1576.344	1719.5745836699869	0	-3.6350031945440593	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	158905300728.3688	1795.7757962745115	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1683.59	1684.39618772071	0	6.663486732192021	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1503195995.7102623	2020.3312273115662	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1943.595	1743.707355023905	0	3.94815932905601	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8168944913000	1021.118114125	2012-09-13	14:00:50	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0009177321652574	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.7925994	979.6016627055732	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.000003807101077379029	0000-00-00
