id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	37142257417188.95	1238.0752472396318	2012-09-13	14:18:37	10	1	0	0	948399437561.8417	0	0	0	Blue Chips	1			1358.26			-8.848434965350386	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1696768269.4010487	1187.7377885807327	2012-09-13	00:00:00	10	1	0	0	43325693.812783994	0	0	0	Blue Chips	21890			1198.411			-0.8906136057886082	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	131710132685.06721	1163.4395053847636	2012-09-13	00:00:00	10	1	0	0	3363118572.9143324	0	0	0	Blue Chips	282			1200.989			-3.126547754828431	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1245937946.3061209	1204.4066814292498	2012-09-13	00:00:00	10	1	0	0	31814082.656344693	0	0	0	Blue Chips	29810.68			1309.029			-7.99236064065427	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	37142257417188.95	1381.0800689033426	2012-09-13	00:00:00	10	1	0	0	948399437561.8417	0	0	0	Blue Chips	1			1477.422	1238.0752472396318	0	-6.52094872667778	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1696768269.4010487	1297.9557903771974	2012-09-13	00:00:00	10	1	0	0	43325693.812783994	0	0	0	Blue Chips	21890			1309.586	1187.7377885807327	0	-0.8880829226032172	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	131710132685.06721	1376.8605973216431	2012-09-13	00:00:00	10	1	0	0	3363118572.9143324	0	0	0	Blue Chips	282			1385.91	1163.4395053847636	0	-0.6529574559933152	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1245937946.3061209	1067.8568877092005	2012-09-13	00:00:00	10	1	0	0	31814082.656344693	0	0	0	Blue Chips	29810.68			1160.588	1204.4066814292498	0	-7.990011295205491	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	48050586172852.5	1372.8738906529284	2012-09-13	14:18:37	30	1	0	0	2230529199876.875	1	0	0	Benchmark	1			1419.541			-3.287478793995494	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2195093018.403495	1317.0558110420943	2012-09-13	00:00:00	30	1	0	0	101897176.78743148	1	0	0	Benchmark	21890			1403.955			-6.18959930752094	0000-00-00
