id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	39463230311631.016	1315.4410103877005	2012-09-13	12:13:32	10	1	0	0	1072588280222.5914	0	0	0	Blue Chips	1			1358.26			-3.1524884493616425	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1802797181.8926914	1261.9580273248828	2012-09-13	00:00:00	10	1	0	0	48999007.77627188	0	0	0	Blue Chips	21890			1198.411			5.302607146036102	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	139940533019.96814	1236.141375009722	2012-09-13	00:00:00	10	1	0	0	3803504539.7964234	0	0	0	Blue Chips	282			1200.989			2.9269522876331036	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1323795039.6177146	1279.6685382971236	2012-09-13	00:00:00	10	1	0	0	35980000.46367917	0	0	0	Blue Chips	29810.68			1309.029			-2.242919118130795	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	39463230311631.016	1469.7360391386414	2012-09-13	00:00:00	10	1	0	0	1072588280222.5914	0	0	0	Blue Chips	1			1477.422	1315.4410103877005	0	-0.5202278605136907	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1802797181.8926914	1379.0656820260347	2012-09-13	00:00:00	10	1	0	0	48999007.77627188	0	0	0	Blue Chips	21890			1309.586	1261.9580273248828	0	5.305469211341191	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	139940533019.96814	1465.245706109167	2012-09-13	00:00:00	10	1	0	0	3803504539.7964234	0	0	0	Blue Chips	282			1385.91	1236.141375009722	0	5.724448637297296	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1323795039.6177146	1134.587786481482	2012-09-13	00:00:00	10	1	0	0	35980000.46367917	0	0	0	Blue Chips	29810.68			1160.588	1279.6685382971236	0	-2.240262135961941	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49678927031100	1419.3979151742858	2012-09-13	12:13:32	30	1	0	0	2373862544800	1	0	0	Benchmark	1			1419.541			-0.010079654318835498	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2269480449.1137505	1361.6882694682474	2012-09-13	00:00:00	30	1	0	0	108445068.28688899	1	0	0	Benchmark	21890			1403.955			-3.010547384478313	0000-00-00
