id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	40698819617706.766	1356.6273205902255	2012-09-13	13:54:46	10	1	0	0	1099086494486.4243	0	0	0	Blue Chips	1			1358.26			-0.12020374668874018	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1859242559.0546718	1301.469791338269	2012-09-13	00:00:00	10	1	0	0	50209524.64533688	0	0	0	Blue Chips	21890			1198.411			8.599619941595076	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	144322055381.93887	1274.8448225404636	2012-09-13	00:00:00	10	1	0	0	3897469838.6043415	0	0	0	Blue Chips	282			1200.989			6.149583596557801	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1365242913.5365837	1319.7348164186972	2012-09-13	00:00:00	10	1	0	0	36868883.718399726	0	0	0	Blue Chips	29810.68			1309.029			0.8178440980831722	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	40698819617706.766	1515.496445061787	2012-09-13	00:00:00	10	1	0	0	1099086494486.4243	0	0	0	Blue Chips	1			1477.422	1356.6273205902255	0	2.5770866456426766	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1859242559.0546718	1422.2438259853236	2012-09-13	00:00:00	10	1	0	0	50209524.64533688	0	0	0	Blue Chips	21890			1309.586	1301.469791338269	0	8.602552714012184	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	144322055381.93887	1510.8663049807828	2012-09-13	00:00:00	10	1	0	0	3897469838.6043415	0	0	0	Blue Chips	282			1385.91	1274.8448225404636	0	9.016191886975545	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1365242913.5365837	1170.1113988936017	2012-09-13	00:00:00	10	1	0	0	36868883.718399726	0	0	0	Blue Chips	29810.68			1160.588	1319.7348164186972	0	0.8205667208002995	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49683919830700	1419.5405665914286	2012-09-13	13:54:46	30	1	0	0	2288862544800	1	0	0	Benchmark	1			1419.541			-0.00003053159939201083	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2269708534.9794426	1361.8251209876626	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	1	0	0	Benchmark	21890			1403.955			-3.0007998128385434	0000-00-00
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	176184112874.8227	1333.965426052231	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	1	0	0	Benchmark	282			1376.001			-3.054908677229819	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1666648323.0406015	1380.9371819479247	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	1	0	0	Benchmark	29810.68			1410.389			-2.088205314425678	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	49683919830700	1849.0269381558983	2012-09-13	00:00:00	30	1	0	0	2288862544800	0	0	0	Benchmark	1			1767.597	1419.5405665914286	0	4.6068158158165184	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2269708534.9794426	1557.8342991220998	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	0	0	0	Benchmark	21890			1605.954	1361.8251209876626	0	-2.996331207363361	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	176184112874.8227	2014.738419779742	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	0	0	0	Benchmark	282			1986.702	1333.965426052231	0	1.4112040849479133	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1666648323.0406015	1546.2228149140844	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	0	0	0	Benchmark	29810.68			1579.127	1380.9371819479247	0	-2.083694667111354	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	38273174294700	1275.77247649	2012-09-13	13:54:46	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246			4.123782202920868	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1748431900.1690269	1223.9023301183176	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1279.335			-4.332928426227875	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	135720476222.34042	1198.864206630677	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1211.458			-1.0395567464429691	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1283874581.0125766	1241.0787616454904	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1181.52			5.040859371444449	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38273174294700	1644.8222904142194	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471	1275.77247649	0	6.359724198786749	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1748431900.1690269	1323.7669984795152	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1383.693	1223.9023301183176	0	-4.330874082653072	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	135720476222.34042	1139.2963516575974	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1127.062	1198.864206630677	0	1.0855083090014102	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1283874581.0125766	1133.2807557345325	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1078.872	1241.0787616454904	0	5.043115006648834	0000-00-00
