id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	42790305734029.7	1426.343524	2012-09-13	00:00:00	10	1	0	0	1233233591279.97	0	0	0	Blue Chips	1			1358.26				0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1954787836.18226	1368.351485	2012-09-13	00:00:00	10	1	0	0	56337761.136591	0	0	0	Blue Chips	21890			1198.411				0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	151738672815.708	1340.358277	2012-09-13	00:00:00	10	1	0	0	4373168763.40415	0	0	0	Blue Chips	282			1200.989				0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1435401867.18417	1387.555138	2012-09-13	00:00:00	10	1	0	0	41368851.407615	0	0	0	Blue Chips	29810.68			1309.029				0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	42790305734029.7	1596.192813	2012-09-13	00:00:00	10	1	0	0	1233233591279.97	0	0	0	Blue Chips	1			1477.422				0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1954787836.18226	1495.334734	2012-09-13	00:00:00	10	1	0	0	56337761.136591	0	0	0	Blue Chips	21890			1309.586				0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	151738672815.708	1591.31613	2012-09-13	00:00:00	10	1	0	0	4373168763.40415	0	0	0	Blue Chips	282			1385.91				0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1435401867.18417	1230.244903	2012-09-13	00:00:00	10	1	0	0	41368851.407615	0	0	0	Blue Chips	29810.68			1160.588				0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49678927031100	1419.397915	2012-09-13	00:00:00	30	1	0	0	2288862544800	1	0	0	Benchmark	1			1419.541				0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2269480449.11375	1361.688269	2012-09-13	00:00:00	30	1	0	0	104562016.665144	1	0	0	Benchmark	21890			1403.955				0000-00-00
