id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	0	0	2012-09-13	09:58:12	10	1	0	0	0	0	0	0	Blue Chips	1			1358.26			-100	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	21890			1198.411			-100	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	282			1200.989			-100	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	29810.68			1309.029			-100	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	1			1477.422	0	0	-100	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	21890			1309.586	0	0	-100	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	282			1385.91	0	0	-100	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	0	0	2012-09-13	00:00:00	10	1	0	0	0	0	0	0	Blue Chips	29810.68			1160.588	0	0	-100	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	0	0	2012-09-13	09:58:12	30	1	0	0	0	1	0	0	Benchmark	1			1419.541			-100.00000000000001	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	0	0	2012-09-13	00:00:00	30	1	0	0	0	1	0	0	Benchmark	21890			1403.955			-100	0000-00-00
