id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	38000000000000	89952182204124.03	2367.1626895822114	2012-09-13	15:16:52	10	1	0	0	4368036789444.366	0	0	0	Blue Chips	1			1358.26			74.27905478937843	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	4109281964.555689	2876.4973751889793	2012-09-13	00:00:00	10	1	0	0	199544851.04816657	0	0	0	Blue Chips	21890			1198.411			140.02594895982924	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	179904364408.24808	1589.155218939529	2012-09-13	00:00:00	10	1	0	0	8736073578.888733	0	0	0	Blue Chips	500			1200.989			32.32054739381701	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	3246119626.2280116	3137.915638687077	2012-09-13	00:00:00	10	1	0	0	157630083.03817755	0	0	0	Blue Chips	27710.68			1309.029			139.71322550433007	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	38000000000000	89952182204124.03	2699.8700075622255	2012-09-13	00:00:00	10	1	0	0	4368036789444.366	0	0	0	Blue Chips	1			1477.422	2367.1626895822114	0	82.74196590833394	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	4109281964.555689	3143.49886339874	2012-09-13	00:00:00	10	1	0	0	199544851.04816657	0	0	0	Blue Chips	21890			1309.586	2876.4973751889793	0	140.0376045100314	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	179904364408.24808	1922.8943088806998	2012-09-13	00:00:00	10	1	0	0	8736073578.888733	0	0	0	Blue Chips	500			1385.91	1589.155218939529	0	38.745972601445956	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	3246119626.2280116	2782.218026289672	2012-09-13	00:00:00	10	1	0	0	157630083.03817755	0	0	0	Blue Chips	27710.68			1160.588	3137.915638687077	0	139.72486586882442	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	51350315016300	1467.1518576085714	2012-09-13	15:16:52	30	1	0	0	2288862544800	1	0	0	Benchmark	1			1419.541			3.3539614289810196	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2345834400.013705	1407.5006400082198	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	1	0	0	Benchmark	21890			1403.955			0.2525465565648354	0000-00-00
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	102700630032.6	777.590484532544	2012-09-13	00:00:00	30	1	0	0	4577725089.6	1	0	0	Benchmark	500			1376.001			-43.48910469305299	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1853087510.530236	1535.4153658679074	2012-09-13	00:00:00	30	1	0	0	82598570.11087422	1	0	0	Benchmark	27710.68			1410.389			8.864672502969576	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	51350315016300	1908.3119994313588	2012-09-13	00:00:00	30	1	0	0	2288862544800	0	0	0	Benchmark	1			1767.597	1467.1518576085714	0	7.960807776396928	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2345834400.013705	1610.0815452753882	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	0	0	0	Benchmark	21890			1605.954	1407.5006400082198	0	0.2570151620400229	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	102700630032.6	1172.7458775656228	2012-09-13	00:00:00	30	1	0	0	4577725089.6	0	0	0	Benchmark	500			1986.702	777.590484532544	0	-40.97021709518474	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1853087510.530236	1719.1880637454462	2012-09-13	00:00:00	30	1	0	0	82598570.11087422	0	0	0	Benchmark	27710.68			1579.127	1535.4153658679074	0	8.869524980919604	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	35000000000000	38518394294700	1100.5255512771428	2012-09-13	15:16:52	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246			-10.179216967274924	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1759634275.6829603	1231.743992978071	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1279.335			-3.7199800694836807	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	77036788589.4	680.4916325397019	2012-09-13	00:00:00	26	1	0	0	1643747392	0	0	0	Benchmark	500			1211.458			-43.828706192067585	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1390019815.273389	1343.6858214309425	2012-09-13	00:00:00	26	1	0	0	29659095.193622097	0	0	0	Benchmark	27710.68			1181.52			13.725186321936365	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38518394294700	1423.6305561169008	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471	1100.5255512771428	0	-7.943274971409045	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1759634275.6829603	1332.2483219853996	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1383.693	1231.743992978071	0	-3.717925725908884	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	77036788589.4	646.5935590209277	2012-09-13	00:00:00	26	1	0	0	1643747392	0	0	0	Benchmark	500			1127.062	680.4916325397019	0	-42.63016950079696	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1390019815.273389	1226.9753718040733	2012-09-13	00:00:00	26	1	0	0	29659095.193622097	0	0	0	Benchmark	27710.68			1078.872	1343.6858214309425	0	13.727612896068605	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	50814484805400	2032.579392216	2012-09-13	15:16:52	11	1	0	0	778523696000	0	0	0	Benchmark	1			1708.019			19.002153501571122	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	2321356089.7852902	1949.9391154196442	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1784.47			9.272731702950688	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	101628969610.8	1077.2670778744805	2012-09-13	00:00:00	11	1	0	0	1557047392	0	0	0	Benchmark	500			1606.604			-32.94756655190199	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1833750915.004612	2127.151061405351	2012-09-13	00:00:00	11	1	0	0	28094716.405371502	0	0	0	Benchmark	27710.68			1677.507			26.804303135864757	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	50814484805400	2537.6602850025415	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			2100.271	2032.579392216	0	20.825373725702125	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	2321356089.7852902	1722.540540304489	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1576.344	1949.9391154196442	0	9.274405859665716	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	101628969610.8	1146.1836466714185	2012-09-13	00:00:00	11	1	0	0	1557047392	0	0	0	Benchmark	500			1683.59	1077.2670778744805	0	-31.920262850728587	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1833750915.004612	2464.5998548456237	2012-09-13	00:00:00	11	1	0	0	28094716.405371502	0	0	0	Benchmark	27710.68			1943.595	2127.151061405351	0	26.80624589205177	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8168944913000	1021.118114125	2012-09-13	15:16:52	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0009177321652574	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.7925994	979.6016627055732	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.000003807101077379029	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	16337889826	541.1926004862503	2012-09-13	00:00:00	15	1	0	0	143619120	0	0	0	Benchmark	500			911.1447			-40.603001862794095	0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	294794097.90737724	1068.6286049142436	2012-09-13	00:00:00	15	1	0	0	2591403.7475803555	0	0	0	Benchmark	27710.68			972.7445			9.857069858965392	0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	8168944913000	1118.0212727002502	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1119.484	1021.118114125	0	-0.13066084908312744	0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	373181585.7925994	1010.0718405599532	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			1010.063	979.6016627055732	0	0.0008752483709657681	0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	16337889826	597.1969588475353	2012-09-13	00:00:00	15	1	0	0	143619120	0	0	0	Benchmark	500			996.6716	541.1926004862503	0	-40.08086928055989	0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	294794097.90737724	1237.0102690888257	2012-09-13	00:00:00	15	1	0	0	2591403.7475803555	0	0	0	Benchmark	27710.68			1126.008	1068.6286049142436	0	9.858035563586194	0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	14803791408000	1480.3791408	2012-09-13	15:16:52	1	1	0	0	528706836000	0	0	0	Sectors	1			1558.712			-5.025486375930899	0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	676281014.5271814	1420.1901305070814	2012-09-13	00:00:00	1	1	0	0	24152893.375970762	0	0	0	Sectors	21890			1362.596			4.22679433280895	0000-00-00
