id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	39500654104607.66	1316.6884701535885	2012-09-13	09:34:16	10	1	0	0	1072588280222.5914	0	0	0	Blue Chips	1			1358.26			-3.0606459622172135	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1804506811.5398655	1263.1547680779047	2012-09-13	00:00:00	10	1	0	0	48999007.77627188	0	0	0	Blue Chips	21890			1198.411			5.402467774236437	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	140073241505.7009	1237.3136333003613	2012-09-13	00:00:00	10	1	0	0	3803504539.7964234	0	0	0	Blue Chips	282			1200.989			3.024560033469187	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1325050421.6813457	1280.882074291967	2012-09-13	00:00:00	10	1	0	0	35980000.46367917	0	0	0	Blue Chips	29810.68			1309.029			-2.1502140676816937	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	39500654104607.66	1471.0929402490606	2012-09-13	00:00:00	10	1	0	0	1072588280222.5914	0	0	0	Blue Chips	1			1477.422	1316.6884701535885	0	-0.42838537336925064	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1804506811.5398655	1380.3734428324583	2012-09-13	00:00:00	10	1	0	0	48999007.77627188	0	0	0	Blue Chips	21890			1309.586	1263.1547680779047	0	5.405329839541525	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	140073241505.7009	1466.598461619484	2012-09-13	00:00:00	10	1	0	0	3803504539.7964234	0	0	0	Blue Chips	282			1385.91	1237.3136333003613	0	5.822056383133382	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1325050421.6813457	1135.6637101723882	2012-09-13	00:00:00	10	1	0	0	35980000.46367917	0	0	0	Blue Chips	29810.68			1160.588	1280.882074291967	0	-2.147557085512844	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49683919830700	1419.5405665914286	2012-09-13	09:34:16	30	1	0	0	2373862544800	1	0	0	Benchmark	1			1419.541			-0.00003053159939201083	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2269708534.9794426	1361.8251209876626	2012-09-13	00:00:00	30	1	0	0	108445068.28688899	1	0	0	Benchmark	21890			1403.955			-3.0007998128385434	0000-00-00
