id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	28214014608522.188	940.4671536174062	2012-09-13	11:23:58	10	1	0	0	1032314040887.9716	0	0	0	Blue Chips	1			1358.26			-30.759416192967016	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1288899708.018373	902.2297956128602	2012-09-13	00:00:00	10	1	0	0	47159161.30141487	0	0	0	Blue Chips	21890			1198.411			-24.714493140261546	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	100049697193.3411	883.7723252078488	2012-09-13	00:00:00	10	1	0	0	3660688088.2552185	0	0	0	Blue Chips	282			1200.989			-26.412954222907224	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	946439819.8404796	914.8918258457967	2012-09-13	00:00:00	10	1	0	0	34629000.10626969	0	0	0	Blue Chips	29810.68			1309.029			-30.109124714135692	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	28214014608522.188	1060.4049633567665	2012-09-13	00:00:00	10	1	0	0	1032314040887.9716	0	0	0	Blue Chips	1			1477.422	940.4671536174062	0	-28.225993429313597	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1288899708.018373	985.9645317021052	2012-09-13	00:00:00	10	1	0	0	47159161.30141487	0	0	0	Blue Chips	21890			1309.586	902.2297956128602	0	-24.711738541637956	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	100049697193.3411	1057.165217371923	2012-09-13	00:00:00	10	1	0	0	3660688088.2552185	0	0	0	Blue Chips	282			1385.91	883.7723252078488	0	-23.720500077788383	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	946439819.8404796	811.1747904056857	2012-09-13	00:00:00	10	1	0	0	34629000.10626969	0	0	0	Blue Chips	29810.68			1160.588	914.8918258457967	0	-30.10656749805394	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	43899613626300	1254.274675037143	2012-09-13	11:23:58	30	1	0	0	2288862544800	1	0	0	Benchmark	1			1419.541			-11.642236819003957	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2005464304.536318	1203.2785827217883	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	1	0	0	Benchmark	21890			1403.955			-14.293650243648237	0000-00-00
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	155672388745.7447	1178.6623719320687	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	1	0	0	Benchmark	282			1376.001			-14.341459640503988	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1472613627.94475	1220.1655774399337	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	1	0	0	Benchmark	29810.68			1410.389			-13.487301911746773	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	43899613626300	1643.239649085924	2012-09-13	00:00:00	30	1	0	0	2288862544800	0	0	0	Benchmark	1			1767.597	1254.274675037143	0	-7.03539047158804	0000-00-00
